FlightNumber,FlightDelayStatus
ABE_ATL_105100,No
ABE_ATL_85116,No
ABE_CLE_90600,No
ABE_CVG_84221,No
ABE_DTW_90911,Yes
ABI_DFW_57225,No
ABQ_CVG_82058,No
ABQ_DAL_59303,No
ABQ_DEN_57270,No
ABQ_DFW_57280,No
ABQ_DFW_84652,No
ABQ_HOU_77920,No
ABQ_IAH_103355,No
ABQ_IAH_88260,No
ABQ_LAX_56835,No
ABQ_LAX_76719,No
ABQ_MAF_68900,No
ABQ_MCO_105250,No
ABQ_MSP_63182,No
ABQ_MSP_71506,No
ABQ_MSP_87955,No
ABQ_ORD_91523,No
ABQ_PHX_101970,No
ABQ_PHX_58124,No
ABQ_PHX_60853,No
ABQ_PHX_61264,No
ABQ_PHX_61330,No
ABQ_SLC_66472,No
ACK_EWR_81122,No
ACV_SFO_60408,No
ACV_SFO_64369,No
ACV_SFO_65384,Yes
ACV_SFO_67722,No
ACV_SFO_74260,No
ACV_SFO_97135,No
ACY_CVG_67659,No
ACY_CVG_73449,No
ACY_CVG_77620,No
AEX_ATL_76366,No
AEX_ATL_89353,No
AGS_ATL_101339,No
AGS_ATL_71391,No
AGS_ATL_99092,Yes
ALB_ATL_70107,No
ALB_ATL_71055,No
ALB_ATL_72865,No
ALB_BWI_101734,No
ALB_BWI_105101,Yes
ALB_BWI_73807,No
ALB_BWI_88028,No
ALB_CVG_66850,Yes
ALB_DCA_80752,No
ALB_DTW_62483,No
ALB_DTW_70584,No
ALB_DTW_78627,No
ALB_DTW_88565,No
ALB_IAD_57216,No
ALB_IAD_88146,No
ALB_IAD_98608,No
ALB_LAS_101761,No
ALB_MCO_84438,No
ALB_MCO_94882,No
ALB_ORD_91723,No
ALB_PHL_58261,No
ALB_PHL_86154,No
AMA_DAL_93439,No
AMA_DFW_71018,No
AMA_DFW_94105,No
ANC_BET_104596,No
ANC_BET_56960,No
ANC_FAI_57002,No
ANC_MSP_93302,No
ANC_OTZ_67526,No
ANC_SCC_62899,Yes
ANC_SEA_101263,No
ANC_SEA_102026,No
ANC_SEA_60180,No
ANC_SEA_65103,No
ANC_SEA_70396,No
ANC_SEA_82136,No
APF_ATL_96915,No
ATL_ABQ_101737,No
ATL_ABQ_64961,No
ATL_AEX_93746,No
ATL_AGS_96678,No
ATL_ALB_100729,No
ATL_ALB_70298,Yes
ATL_ATW_103729,Yes
ATL_ATW_72620,No
ATL_ATW_97426,Yes
ATL_AUS_105402,No
ATL_AUS_60103,No
ATL_AUS_60837,No
ATL_AUS_67956,Yes
ATL_AUS_83980,No
ATL_AUS_86702,No
ATL_AUS_93991,No
ATL_AVL_66037,No
ATL_AVL_75308,No
ATL_AVL_85191,Yes
ATL_AVP_101072,No
ATL_AVP_69428,No
ATL_AVP_83379,Yes
ATL_AVP_99896,Yes
ATL_BDL_61575,No
ATL_BNA_71202,No
ATL_BQK_105270,No
ATL_BTR_104400,No
ATL_BTR_61231,Yes
ATL_BTR_84147,No
ATL_BTR_84695,No
ATL_BTR_94784,No
ATL_BUF_62586,No
ATL_BUF_66675,No
ATL_BUF_67834,No
ATL_BUF_69971,No
ATL_BUF_86492,No
ATL_BUF_98883,No
ATL_BWI_78931,Yes
ATL_BWI_81582,No
ATL_BWI_82228,No
ATL_BWI_94543,No
ATL_BWI_96394,No
ATL_CAE_77041,Yes
ATL_CAE_98598,No
ATL_CAK_57989,No
ATL_CAK_59656,No
ATL_CAK_69398,No
ATL_CAK_76119,Yes
ATL_CAK_84600,No
ATL_CAK_91435,No
ATL_CAK_93541,No
ATL_CAK_94790,Yes
ATL_CHO_67056,No
ATL_CHO_69636,Yes
ATL_CHS_73042,No
ATL_CHS_83425,No
ATL_CHS_89273,No
ATL_CLE_68368,Yes
ATL_CLE_70974,No
ATL_CLT_105050,No
ATL_CLT_61639,No
ATL_CLT_63169,Yes
ATL_CLT_63204,No
ATL_CLT_64008,No
ATL_CLT_78844,No
ATL_CLT_96195,No
ATL_CMH_102913,No
ATL_CMH_65532,No
ATL_CRP_100962,No
ATL_CRP_104320,No
